comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
""" 
 

 I am going to restart the script again, please do poke me when there are articles mishandled, whether it is from wrong input from the page (wrong identifiers already there), whether it is from wrong data externally (the external database says that compound a has identifier 1, but that is wrong), massive blunders from my side (I do make them), improper data externally (like the InChI's for the polymers), or a combination of some or all of these.     """,0,0,0,0,0,0,7.169983863830566
":: Bob is correct. While quackery may involve deliberate deception and fraud, that is far from always the case, and it usually involves methods that are not legitimate, or it involves exaggerated and unjustified claims for methods that may have a legitimate role, often in some other area than the one connected with the false claims. Health care fraud is deliberate and usually involves legitimate methods.",0,0,0,0,0,0,6.587245464324951
""" 
 ::I took another look at the DVD. At 1:02, it shows """"Salazar"""" hanging by the neck, dead. The Sarge says the Japanese tortured him before strangling him, so it was like a lynching, but in the film it does not stand out much from the other painful violent deaths, and all that's shown is a couple of seconds of him dangling.   """,0,0,0,0,0,0,5.818694114685059
""" 

 Noel Coward, Michael Redgrave, Rex Harrison, the Attenboroughs, Richard Burton, John Mills, Donald Sinden and many others knew full well that Dirk was gay. It was hardly a secret, he didn't even look hetrosexual. Gareth and Elizabeth have both confirmed Dirk was gay. And no, homosexulaity was only illegal until he was 46, he lived another 32 years after that. Rock Hudson, Liberace, Freddie Mercury, Denholm Elliott and many other obviously gay men never publicly announced they were gay either. If they hadn't died of AIDS we still wouldn't know. It was for younger stars like Elton John, George Michael and David Bowie to do that when it became fashionable in the 1970s. Remember, Dirk intended to retire after he filmed """"Death in Venice"""" in 1970, and again after """"The Night Porter"""". He virtually retired from acting after making """"Despair"""" in 1977. He didn't even consider himself to be a celebrity any more. It seems that you have some kind of strange agenda here to deny the homosexuality of dead actors. I suggest you find a real hobby instead. ( )""",0,0,0,0,0,0,4.1812520027160645
:I'ts been a problem for 4chan the past week or so .  Probably not notable enough to belong in the article though,0,0,0,0,0,0,7.008131980895996
""" 

 == Full Rewrite == 

 Cluebot just reverted an IP editor's """"full rewrite"""" as possible vandalism.  While, I think ClueBot was probably wrong to call that vandalism, it was definitely not an acceptable edit.  I just wrote the following on the IP's talk page, but figured I should post it here to so that others can see and we can have centralized discussion if needed.   
 ::First, before completely rewriting an article, I strongly recommend discussing it on the talk page.  Second, your new article was highly POV, which is not allowed per WP:NPOV. Third, it didn't even fit the meaning of the page. That is, while the attacks against women (the sexual violence) may be an example of some Hindus being violent against non-Hindus, that definitely was not terrorism, because it was not an intentional act by an organized group to cause terror to another group.  I strongly suspect you are one of the people involved in the now deleted article Hindu jihad, as I recognize a number of the claims.  That article was deleted for clear reasons; unless you can fix the fundamental defects in that information, please do not attempt to re-add it elsewhere.  It is possible that one or two of your sources and sentences could be incorporated into Saffron terror, but not the whole article. Please discuss any further comments on that article's talk page. 
 So, if anyone wants to discuss those edits, feel free to do so here.    """,0,0,0,0,0,0,6.950933933258057
"""Today I removed the following paragraph: 
 :Some people consider it offensive to label an Asian person with a specific nationality without certainty. For example, labeling someone who looks South Asian as an """"Indian"""" may be offensive to Pakistani Americans and other South Asians who do not consider themselves to be of Indian origin. Likewise, calling an East Asian """"Chinese"""" without knowing his specific national origin can be offensive to Japanese Americans, Korean Americans, and other East Asians who consider themselves ethnically and culturally separate from the Chinese. If one is using racial or ethnic terms, it is more politically correct to use """"South Asian,"""" """"Southeast Asian,"""" """"East Asian,"""" or simply """"Asian."""" 
 This etiquette lesson is, at best, arguably encyclopedic.    

 """,0,0,0,0,0,0,7.191139221191406
"== scoring == 

 I've done some restructuring to remove clutter from the intro (moved to the scoring section). If I've created any misinformation because of that (I'm not a golf expert) could someone correct it (the article seems to be describing match and stroke play as the same thing. 
 PLEASE DO'NT DO A REVERT",0,0,0,0,0,0,7.33991003036499
":::I agree with , let's keep the links and everything relevant that's occuring for a proper summery later. It will make sifting through the information much easier and we can discard and keep items as needed.",0,0,0,0,0,0,7.505533218383789
"==Emmy Photo Copyright Dispute== 
 I own the copyright of this photo due to the photoshop work I performed on it.  It is also listed in the Webshots gallery that includes much fo my photoshop work in relation to Kristy McNichol photos.",0,0,0,0,0,0,7.283070087432861
"===Clarifying=== 
 OK this discussion has gotten out of hand. I'll try and rein it back in. 
 * There is an established precedent for identifying local print media sources in regional towns. 
 * There is no precedent for providing external links to these news sources. (If a news source is sufficiently notable to have its own article, then an external link can be used there). 
 * The Prattville Progress has passed scrutiny as a reliable news source and merits identification. 
 * Our Prattville magazine also seems to also deserve inclusion based on evidence of its status as a local news resource. 
 * There is evidence of inappropriate external linking of Our Prattville articles to other Wikipedia entries. This does not have any direct relevance to this discussion which is about identifying relevant content for the article on the town of Prattville. (However improper linking remains a conduct issue which WILL be monitored on an ongoing basis.) 

 Anything I missed? Can we close this discussion down?",0,0,0,0,0,0,7.405985355377197
